prediction,target
0.29614520280948464,1
0.18761686549877937,0
0.18272077208344323,0
0.6880448046705568,1
0.054475970332064694,0
0.943062264688213,1
0.1528399701448976,0
0.017482673544609643,0
0.9458276195544307,1
0.09320800926030619,0
0.012897211697318353,0
0.7146662979521731,0
0.3984658424478049,1
0.08135993998625331,0
0.8574521221055613,0
0.11626871472886391,0
0.09720322543811691,0
0.05001547955363487,0
0.26894539486897723,0
0.03313493427717027,0
0.08014726413623642,0
0.7534680385194965,0
0.8710363462980423,1
0.009645010451840023,0
0.8631224415442531,1
0.08640205693374657,0
0.7335220974096113,1
0.08001154699962741,0
0.6080931362031059,1
0.030592172526116745,0
0.0822945439977593,1
0.26332046395768005,0
0.04871449329365979,1
0.6269188487465283,1
0.8678722950473237,1
0.6636571013544688,0
0.710883981839428,0
0.8978578648880762,1
0.1768862393911325,0
0.008811817341257418,0
0.2001494045714519,0
0.019998456537038828,0
0.3886135603609402,0
0.060902277502620714,0
0.1960370951625001,0
0.054028623301542254,0
0.049102004561664234,0
0.09221159494130642,0
0.4210300040300118,1
0.1644556270549974,0
0.9213506536938582,1
0.4177276745122155,0
0.8703538621467268,1
0.521749517353057,0
0.2507724832578072,0
0.029688019290468937,0
0.4182836179408578,1
0.11935208849950704,0
0.03572102716926336,0
0.7639652547627378,0
0.1349757702258903,0
0.5107607452577609,1
0.01629175080306196,0
0.7633023188282669,1
0.017370528918394756,0
0.9002369793103984,1
0.4993312385942762,0
0.258192693819414,1
0.9356807295649393,1
0.8184744058002524,1
0.2889184914713444,1
0.19893728401811267,1
0.5143288382434594,0
0.054492025184861535,0
0.36732008825697593,1
0.8180685362115294,1
0.8455515353859286,1
0.09322845875571906,0
0.053450440952363065,0
0.4569637934545961,0
0.44170590343846977,0
0.08327996430104853,0
0.008427923418047663,0
0.31941076921209666,0
0.6158213227301134,0
0.019121884401291242,0
0.5446513173954709,1
0.5261084909289795,1
0.18784139931569774,0
0.025787705527674003,0
0.9155156020700689,1
0.7651745357962695,1
0.41671067340088214,0
0.026189003255211757,0
0.06228383473711256,0
0.5659982397299494,0
0.8329005715932978,1
0.04601777732684474,0
0.5475744217314363,1
0.9735270239699052,1
0.5145860174150048,1
0.03314829238046097,0
0.11615538832535752,0
0.08216089272570316,0
0.012415087176924447,0
0.5194184037582882,1
0.008974800478809528,0
0.7371618899918384,1
0.41637729504227955,1
0.8964604552350901,1
0.15979959874746874,1
0.190422800231077,1
0.1440635939745682,0
0.6314287244452614,1
0.01488315120412291,0
0.0147598179316555,0
0.5515890415405228,0
0.6156016720518127,0
0.9702891971446108,1
0.03326106752302143,0
0.7439965817312074,1
0.04021446867873802,0
0.037730482483937934,0
0.21491746712742454,1
0.7801223014404969,1
0.8433018582745584,1
0.10293978452664843,0
0.2668261041068926,0
0.06506984861294453,0
0.9407733356422288,1
0.9449260353218228,1
0.004761168180150509,0
0.8718654991121815,1
0.0317377117234498,0
0.5977368433731918,0
0.008031199969463993,0
0.04090857538380656,0
0.2503164594826398,0
0.9464034549278459,1
0.8886158471784846,1
0.34938401817585957,0
0.9436454252535785,1
0.7967993260295773,0
0.3807507188473469,0
0.08011400461846893,0
0.71913846685326,1
0.05539645956957018,0
0.1044484759829409,0
0.1033841062715272,0
0.6524238488020578,1
0.848078972638142,1
0.5135138343587514,1
0.017810102179786944,0
0.03962412632091719,0
0.39565770229042796,0
0.11009851322087386,0
0.9688584570434438,1
0.015782345861411286,0
0.018977671677799273,0
0.015572424766584691,0
0.23805285604074228,0
0.014568628370094011,0
0.32901106621896126,1
0.0059705019121111666,0
0.7623872801930953,1
0.8098867892770258,0
0.41733869870531193,0
0.9270932518894284,1
0.025769810560376714,0
0.026077375340035902,0
0.15609524315042872,0
0.7305903677396908,1
0.07972106727117229,0
0.5629377448201155,0
0.6108538078305087,1
0.9233958923796839,0
0.23449214257760223,0
0.8795111742476399,1
0.6056414694270871,1
0.046176099874749216,0
0.16982743377965723,0
0.8695228139213617,1
0.025075722942902855,0
0.2751746326111738,1
0.012177231063449064,0
0.08696124420018977,0
0.16287701916887337,1
0.020959052199127318,0
0.2788110610056457,0
0.5532441874789187,1
0.08581497771552635,0
0.39356653614206094,1
0.9041737835656779,1
0.49997190776636613,0
0.037843218515521,0
0.7606116703993753,0
0.3428400984309246,0
0.4135159681128985,0
0.18852176699474782,0
0.0349944875296711,0
0.907404699238921,1
0.01695109362604368,0
0.8628440119578148,0
0.011757573858105342,0
0.7439094932504792,0
0.9600246775122109,1
0.9678903557174634,1
0.0740971918934505,0
0.041714598555379706,0
0.0071610596269065865,0
0.07748093533115705,0
0.8336089837130993,0
0.12864759216028016,0
0.15754490502526836,0
0.0280421674103367,0
0.03417049228047357,0
0.6752104710574115,1
0.7918670239038934,1
0.7201054228113977,1
0.020183481670867427,0
0.12348015905679541,0
0.818358164367859,1
0.8383198628162571,1
0.07824318356501125,0
0.5652456779056905,1
0.9570331444841275,1
0.7242089937677161,0
0.32102469334835304,0
0.8591340429013711,1
0.32690852082506916,1
0.021090344792095848,0
0.05215459452547179,0
0.8108433551704592,1
0.4137618313628251,0
0.06331536000282928,0
0.12003835915432244,0
0.7019497744063645,1
0.943125035020173,1
0.3564383893385952,1
0.061479850831843166,0
0.06760672788680681,0
0.8065556402224393,1
0.027312361999739916,0
0.6704966649140799,0
0.17988174517926514,0
0.03569433428426491,0
0.10992247470545569,0
0.5179984948718019,0
0.870035500092213,1
0.012381517601738725,0
0.4305648861569239,0
0.3072357851312349,0
0.5387306533632925,0
0.12225545514958595,0
0.6571065096107285,1
0.03802057767667066,0
0.32789710900696106,1
0.11696756346820274,0
0.07313645066267073,0
0.016075541440028353,0
0.43990960794752176,1
0.013527679426932577,1
0.025605307074689075,0
0.5817364138503275,1
0.9077955240231415,1
0.30182468235610105,0
0.6698938663893758,0
0.030288479660601407,0
0.5970021707226143,0
0.8329368901206475,1
0.9805826711757261,1
0.9131282335391362,1
0.21684688699105115,0
0.030383190963840824,0
0.02704100975804542,0
0.2682667683912857,0
0.06812111978718065,0
0.0751412276605504,0
0.37481125000644183,1
0.12315416030845125,0
0.016718315353290197,0
0.7547312579536768,1
0.8934723863861121,1
0.10331529700378281,0
0.0523787482949651,0
0.7794507071860892,1
0.619654503203067,1
0.00763124663632786,0
0.016395183487700575,0
0.02214357856476461,0
0.7448342061051316,0
0.013341586053964221,0
0.04122352790807589,0
0.020365093972358344,0
0.7344394555492454,0
0.0345860697253988,0
0.24920587519950815,0
0.9571632187122437,1
0.5369272479483754,0
0.021419416606613253,0
0.8862033539245691,0
0.32133888569502905,0
0.9012007451105074,1
0.053662672347659555,0
0.9101487949924654,1
0.3492707121798253,0
0.008922426827410773,0
0.10128978398186668,0
0.41555287686962916,1
0.9310525504512015,1
0.8665837757957779,0
0.956492551555637,1
0.9150714768200643,1
0.40958882896177445,1
0.05696665143412997,0
0.2608073493352243,0
0.016132805207824456,0
0.9636976725283883,1
0.27504180455636396,0
0.5646477204953524,1
0.03649321783296227,0
0.8063937979598433,1
0.026990760695028815,0
0.05778613067271539,0
0.05386751918542254,0
0.02571830756907889,0
0.13020269266234344,0
0.1812367354216996,0
0.5439460468367875,0
0.006202235134539843,0
0.04861398022600661,0
0.03266443707846974,0
0.1626428527690133,0
0.01880328311799901,0
0.7783049678789287,1
0.025288558139242228,0
0.7607516520948757,1
0.03853823098168953,0
0.8432272961141566,1
0.3496864636901524,1
0.8158617161118036,0
0.01642823885065306,0
0.9507402510261134,1
0.902263997874738,1
0.9689352477127121,1
0.04424706726536206,0
0.07041759119915983,0
0.15034453168253542,0
0.874788214754832,0
0.009857160479236954,0
0.042900576014441506,0
0.009445607960221161,0
0.9117308909235572,1
0.17439522009738237,0
0.30748966140251577,1
0.2719123300874811,0
0.02607227683723287,0
0.010903005159438242,0
0.214996166764751,1
0.10450486163709682,0
0.07463787751048784,0
0.3342662759169782,0
0.6826727527201434,1
0.7738304858848462,1
0.6157351817569013,1
0.08334168886499467,0
0.08926161976942684,0
0.03237384793732348,0
0.20502910996518303,1
0.0485437676711811,0
0.058853807665056344,0
0.008455247992383026,0
0.4319390412804801,0
0.9286095706752111,1
0.9365351682601201,1
0.02610806921128216,0
0.32011996436662693,1
0.1493098625930693,0
0.33859492181582274,0
0.7692409818429373,1
0.09109841331579768,0
0.11353226724006049,0
0.3605252089236437,1
0.28498537015124803,0
0.929835550823649,1
0.005677132342960934,0
0.9645841673242515,1
0.06928539781762125,0
0.9414574428466345,1
0.7964400228451269,1
0.9365208121676524,1
0.08322581418671923,0
0.2688506705033106,1
0.026812680583982434,0
0.9314079175109289,1
0.7955695223621494,1
0.778729488305924,1
0.7167228469480933,1
0.21197795865732633,0
0.9126122873168411,1
0.6239036225993593,1
0.05879144889641672,0
0.06929656626435995,0
0.2418408116480084,0
0.2936197908461881,0
0.1883796800008784,0
0.03428219693297098,0
0.039995065345773274,0
0.9368608352268017,1
0.6090159386772862,1
0.7552969862004765,0
0.02166862279657428,0
0.030771927877991472,0
0.022077518700079034,0
0.0990821477532228,0
0.2714475786304009,0
0.7129475516936765,1
0.8511120798888042,1
0.34113609923856675,0
0.3665450098212443,1
0.2691808053800343,1
0.6273916152955572,0
0.062020517421357294,0
0.9707116293455581,1
0.8138496123694804,1
0.10040009141247622,1
0.3273825889192704,1
0.0627824024627909,0
0.915689905470057,0
0.07095159033908675,0
0.7750563329042379,1
0.01603963326569029,0
0.7389865002453216,1
0.06922093065761756,0
0.028166775408667532,0
0.09503807403132232,0
0.4887408780837504,0
0.17149062144974947,1
0.5910665589757733,1
0.05946554267757487,0
0.6292857563730208,1
0.567584600808453,1
0.7066714005251075,1
0.9345975570866998,1
0.009304481254471999,0
0.0428293713388146,0
0.033161578897182124,0
0.24235318638300982,0
0.024014221211935076,0
0.13441702581583367,0
0.8694534560529392,1
0.9581332946420729,1
0.8899438661130997,1
0.9458916110597484,1
0.4643560546713278,1
0.020013226573805297,0
0.6812071806204096,0
0.7452361592269469,1
0.8777358939804714,1
0.005299476813204744,0
0.06188456567162942,0
0.04919639862487003,0
0.5194372788264996,0
0.1173587131434511,0
0.8920122607001423,1
0.04742546023796605,0
0.4919803484091695,1
0.697821342431294,1
0.6710973037089266,1
0.592825329716663,1
0.8745499561287982,1
0.3984953426543484,0
0.2165934229494199,0
0.8838875909078805,1
0.01151652684162637,0
0.5066756760486977,0
0.020077065539103423,0
0.008744268192339042,0
0.1267250915406315,0
0.05425925868760998,0
0.8623703109128197,1
0.027878666477620356,0
0.39667662340283644,1
0.0211663278954113,0
0.9522692165822205,1
0.4232254670742823,1
0.08887735890889763,0
0.4823368096637929,1
0.10120823102780858,0
0.9161665050739662,1
0.6784640919075926,1
0.9626766989156643,1
0.018622010789297393,0
0.04519521594410636,0
0.050720334763223296,0
0.09554227179316174,0
0.963553978137703,1
0.165376944388695,0
0.9531657744252717,1
0.6439678614679882,1
0.37697526957206173,0
0.21483361029421832,0
0.13206127829279052,0
0.5107799480938251,1
0.4446477925284573,1
0.005330603446092465,0
0.834477907233231,1
0.09313303875859455,0
0.1326193081686342,0
0.24057706637982507,0
0.20279032531095137,1
0.43433229171150617,1
0.8534185681506861,1
0.17161165067482137,0
0.8015421638405563,1
0.8442149945143956,1
0.15376706975976948,0
0.013866534758351631,0
0.03331849184650594,0
0.9007045987575468,1
0.8849809729189486,1
0.13024462776959672,0
0.01652159882350336,0
0.16472512263300368,0
0.5228990768411478,1
0.4604361855609637,0
0.7093739957898533,1
0.055605352034156216,0
0.05779241030243103,0
0.7679913852292879,1
0.12130886052890089,0
0.041320569724137654,0
0.020344662197794162,0
0.643852423346132,0
0.5458050349066355,0
0.6680408783979207,0
0.22057470578686084,0
0.0949055496737943,0
0.068315667832316,0
0.02002810079738012,0
0.10903507817080575,0
0.29857793335369376,0
0.009959918986086076,0
0.026695257855618725,0
0.9025108173132995,1
0.3875984361255393,1
0.009951058656834783,0
0.10490418388846223,0
0.22579328784712951,0
0.07394355227136024,0
0.04776123166023874,0
0.7979628946307228,1
0.28864249932972286,1
0.8219164509374816,1
0.02023490106863542,0
0.1579829257845273,1
0.05163239345308771,0
0.8032593360311973,1
0.9331688716722466,1
0.952271771128134,1
0.3633792875276789,1
0.8387670707825352,1
0.9409598981359183,1
0.1966120802827989,0
0.3266042148756665,1
0.05531312638222795,0
0.5437933618953917,1
0.008926449082191966,0
0.9307010847585999,1
0.03638777112935008,0
0.5040031238897351,0
0.008381407399418183,0
0.11710931154529655,0
0.5910501834169961,0
0.3331711650307304,0
0.13125315300763266,0
0.03646234974423882,0
0.3324912565742187,1
0.2924559769228257,0
0.019933762610974133,0
0.03402200338657928,0
0.7173215721031878,0
0.09595092858326812,0
0.16073168294363688,0
0.021704953252911604,0
0.9371569256727984,1
0.4864853332859728,0
0.8934829192612124,1
0.8493691517831404,1
0.01908344921171839,0
0.8623698915559537,1
0.5049412075866219,0
0.012335291341756347,0
0.4306554980327548,1
0.9681247302094528,1
0.49488567185663124,0
0.012090830671025125,0
0.2114268000509958,0
0.6824296524822862,0
0.7394865482452879,1
0.05877493856913585,0
0.07360665173355488,0
0.8532327091643076,1
0.18486660744276864,0
0.624399114948236,1
0.04324955601499871,0
0.7310158384972633,1
0.422863857069256,1
0.2311901761666689,0
0.39863807299821935,1
0.1842949513111593,0
0.07911005829530375,0
0.006683248746127199,0
0.2497508153414829,0
0.056354889428366896,0
0.11788570577199672,0
0.18161777639806048,0
0.6867509317887116,1
0.5779316766950997,0
0.13581039204638348,0
0.055686016585522115,0
0.4670282237131924,1
0.5261782711972898,1
0.9479812103611336,1
0.010082371210975487,0
0.7941615613366908,0
0.15819064069581754,0
0.17153662094619998,0
0.7769824755885709,0
0.3533312358210211,1
0.9295032006650665,1
0.6570473314958036,0
0.86353885712838,1
0.06169681087026282,0
0.9134568716944514,1
0.8764447384012224,1
0.9094248229424565,1
0.03355105574706035,0
0.03468176245111439,0
0.04752342416301461,0
0.3908473141675924,0
0.07059337997439766,0
0.020964357729881915,0
0.25736770995481345,0
0.5854625410076013,1
0.973704113391823,1
0.1298003078511952,0
0.051983480037061526,0
0.0286803648291858,0
0.2812689472507143,0
0.8912679228192146,1
0.050841384106669815,0
0.011421479757238149,0
0.10485435312305821,0
0.7484636347988731,0
0.01287218528962165,0
0.30751217746360815,0
0.06850785597562953,0
0.564354107368306,0
0.31849958474433143,1
0.0818993885862097,0
0.02721476054384896,0
0.5276629688273945,1
0.008153187290978987,0
0.008432316632732674,0
0.7081268852676111,0
0.1296307255162134,0
0.23164719490402552,0
0.03652979587024414,0
0.013911829565174718,0
0.8493851094340737,0
0.17139890585796444,0
0.9243009911115999,1
0.022823284315242026,0
0.04402320286507416,0
0.8212757969621236,1
0.9418113071765486,1
0.9340549751007746,1
0.020103057710025844,0
0.029652330957206863,0
0.8819774773905777,1
0.9197679869079582,0
0.017275398225912966,0
0.786193562446042,1
0.5238126440102757,1
0.0051464605061073325,0
0.07230470535083112,0
0.0905147000805837,0
0.021442334808147955,0
0.844601384544698,1
0.01359786005996107,0
0.014634338883967197,0
0.12150373818285776,0
0.05116635423198753,0
0.43771430360127966,0
0.06365113471543238,0
0.2812908497450926,0
0.02035069441085077,0
0.05107797920281247,0
0.19174927511073298,1
0.9108812643398151,1
0.01744433832615401,0
0.4519278275149685,0
0.38570986097530024,0
0.9578456115131676,1
0.03587728125028135,0
0.8467386693580943,1
0.9169324138471936,0
0.7895249606783064,1
0.8261632469092179,1
0.099268405548422,0
0.7310320505133344,1
0.026619751436496066,0
0.6158146662309697,0
0.1596642403377681,0
0.844133841153992,1
0.05329052202264513,0
0.844558342180077,1
0.019628802738831774,0
0.008765735471411646,1
0.009807851686167815,0
0.16565184340735764,0
0.16213895330671013,0
0.5807000776276977,1
0.03356044567969154,0
0.2513084962302649,0
0.8833944799460317,1
0.27941836280988325,1
0.9128598910667118,1
0.7712969611311645,1
0.524943224397427,1
0.8526463950060897,1
0.4405680592182583,0
0.5765827921739083,0
0.7272235978250245,1
0.32951682858290393,1
0.5153437434762402,0
0.2686225645713803,0
0.011760144417289195,0
0.6450404059704643,0
0.013382166523764468,0
0.8515989103841545,0
0.16265895016791881,0
0.8512597681289643,1
0.9224978465652038,1
0.02734564835580669,0
0.3286163882669749,0
0.01073030046559571,0
0.15543870888272232,0
0.02785698086251408,0
0.828020689565378,1
0.119444699187177,0
0.8107816744630412,1
0.8386593434771139,1
0.010553694070490706,0
0.034408055577691166,0
0.7445107021414815,1
0.019517474716380958,0
0.720745702279445,1
0.9666111114684316,1
0.05073851477689377,0
0.07257792228541257,0
0.5296564464858414,0
0.02725418634082417,0
0.659585282430869,1
0.11372160537761358,0
0.13705444744898532,0
0.05670441151351803,0
0.024028958988035705,0
0.009418748308496658,0
0.6582497864807114,1
0.4229594481070806,1
0.7300310453646783,1
0.023331045271805816,0
0.014921009899074383,0
0.09532450759921404,0
0.9710762752539898,1
0.7888154875227258,1
0.3990553985962618,0
0.31628785007815063,0
0.754333118060442,1
0.04531030854134115,0
0.31534570069751455,0
0.023474685932440693,0
0.7332560759567643,0
0.1695872154838018,0
0.03370073150076318,0
0.2580575096209416,0
0.7560111973427927,1
0.10964935975197185,0
0.08899098138841176,0
0.892121066589184,1
0.8862304989310925,0
0.4679720898459941,1
0.24417958377358345,0
0.9299760665443053,1
0.07208807240106654,0
0.019838607064897682,0
0.8481360882214005,1
0.04204161372466368,0
0.014640336365478101,0
0.0880833389892281,0
0.8918662170497734,1
0.4886185494682339,0
0.39756874755092936,0
0.3231945536860299,0
0.043070508806676414,0
0.034554419437882226,0
0.06011944194300202,0
0.6285470719215833,0
0.8996503953009329,1
0.420856373529506,1
0.09810188178351173,0
0.9147726938509362,1
0.5476738019286456,0
0.19339504338482755,0
0.9395868425803044,0
0.009282910573853928,0
0.8048711175174041,1
0.95773456767496,0
0.17681337000519443,0
0.07426488727415814,0
0.7214165772020136,0
0.02593017686567862,0
0.7057140460269826,1
0.0900681019740183,0
0.1421430740484415,0
0.018177720888219652,0
0.9768052413454807,1
0.24695112354493115,0
0.7619615581538965,1
0.08885256905469761,0
0.6740604311337989,0
0.7958420512882601,1
0.2900815004788927,0
0.20332579618375882,0
0.06750907180918188,0
0.5168565630068214,0
0.42174360536726657,1
0.5555036551709817,0
0.8799483457952896,1
0.14142649069220803,0
0.942031081982841,1
0.8843157386241751,1
0.010355531180048323,0
0.7484347010440564,1
0.055262047591185116,0
0.0228068455438907,0
0.13442529079547022,0
0.08179043294943569,0
0.9103080038654315,1
0.28121548285218884,0
0.7889023157639354,1
0.42310236219668323,1
0.5998596807065549,0
0.2091064491107954,0
0.9060026944507772,1
0.03754972592391311,0
0.9633597190811629,1
0.36561017306277965,1
0.1314304919620907,1
0.9233287600468417,1
0.14039907002329016,0
0.8920122607001423,1
0.026833226486892348,0
0.09092719140405034,0
0.20308837734220186,1
0.021833860687870944,0
0.680732071829595,1
0.5799872543594706,0
0.025840269812921934,0
0.0783968135695853,0
0.5209217865081659,0
0.15902345395557,0
0.7228299858127545,1
0.0864885092682237,0
0.927889985179917,1
0.1195976557326162,0
0.2739589434076117,0
0.8280582268783782,1
0.5519484557985113,1
0.0071894540934957065,0
0.8117353927524634,1
0.7636973779023614,0
0.9029662271467945,1
0.8700554506808352,1
0.1145780710634052,0
0.9318332070673824,1
0.954580176231338,1
0.38759688410532395,0
0.9488726495712735,1
0.03341256502900291,0
0.8255154413855534,1
0.8912083337183324,1
0.16402643360366592,0
0.035111214488434093,0
0.29266927814974275,0
0.8782323124175486,1
0.7941807204190778,0
0.0461770786292727,0
0.021584944798871956,0
0.05759264910732335,0
0.8411800661308628,1
0.9609435949326282,1
0.4272056498211634,0
0.12066375937770982,0
0.4609007238098429,1
0.13904531692523545,1
0.6070544569501827,0
0.3203874453018963,0
0.2691151224741462,0
0.7230508501630506,1
0.39282984555287437,0
0.686308195597521,1
0.8352822913938492,1
0.21373707497334515,0
0.5629939204938929,1
0.1759474818860289,0
0.7672878223702335,0
0.0766337899886543,0
0.459181822332223,0
0.10657747939669322,0
0.026665929273194354,0
0.13623141651829734,0
0.6291933232137745,1
0.3911266125932444,0
0.3853794972945078,0
0.0826360405909432,0
0.024137910414549015,0
0.10780423451156204,0
0.24514340652456648,0
0.8713991197412915,1
0.07048053628060322,0
0.9527323081592536,1
0.09239527446889431,0
0.9147120345911401,1
0.15204044782920523,0
0.9633383367255032,1
0.06651243833448842,0
0.14229649622134158,0
0.8730054615821924,1
0.26655941023583396,0
0.9311517547535516,1
0.023978799442966544,0
0.0495156538704309,0
0.021969522178954308,0
0.5194496819855606,0
0.04454281056489694,0
0.9585873095117238,1
0.06741220463347049,0
0.0059387798531989125,0
0.7235584821939833,1
0.023117612199548915,0
0.4064803067688703,1
0.1999339171031642,0
0.4874601212712702,1
0.08833224228496829,0
0.8647378673108982,1
0.8009169937134253,0
0.1587010544871573,0
0.7796589942866635,0
0.07818355443333236,0
0.23443090237892722,0
0.6308279966004934,1
0.7336295981274354,1
0.5686641106255712,0
0.5963656332524674,0
0.9554543544364208,1
0.05493669305124238,1
0.03913301525805958,0
0.08007060621085649,0
0.8518496748385747,1
0.010006265559378981,0
0.16766372487681822,0
0.3949827374362963,0
0.2474140499656297,0
0.06995855905954582,0
0.2311667283237439,0
0.7195640796342244,1
0.013489302119233562,0
0.9116606319112048,1
0.13682308043355068,0
0.007151557067940772,0
0.9188304606991498,1
0.3900305563594829,0
0.5805614007246669,0
0.4530946263757598,0
0.07207832441326312,0
0.010573203794153156,0
0.05440172137352865,0
0.8125674237096053,0
0.09563265067614186,0
0.660964976533964,0
0.19127926568715684,1
0.049846427722206,1
0.9191708480091908,1
0.021045086345435303,0
0.908857355364872,1
0.38573556232762574,0
0.552099647370454,1
0.3241639685019956,1
0.9702023740788317,1
0.4679973281038774,1
0.030033809874262997,0
0.2881228240312155,0
0.1193930091462895,0
0.01297055673219521,0
0.08627118564538443,0
0.3755961459449167,0
0.03353257172464313,0
0.07021668714938986,0
0.9336877874500802,1
0.009105048523610831,0
0.5212081713846273,1
0.10044547769724206,0
0.07398905445952443,0
0.03598301992926553,0
0.13960892884964068,0
0.0259024349263166,0
0.03383579118472148,0
0.17228546497507416,0
0.9655170254988168,1
0.5732959409231293,1
0.07990282458283339,0
0.15685809204198484,0
0.9523012892701225,1
0.042588690510271886,0
0.07291817163433792,0
0.09662170169041144,0
0.23876921040325483,1
0.037504353803774815,0
0.11489987394603078,0
0.8730088468048335,1
0.6516316089378587,0
0.7308487712639177,1
0.9686897207373057,1
0.09556050896112012,0
0.2620931056693373,0
0.047161769682129935,0
0.4041260616452947,0
0.6608021688177693,0
0.94413697725274,1
0.925312480620016,1
0.09051689247980484,0
0.7534228298335337,1
0.1924300059527672,0
0.01651468540871671,0
0.20722511624996143,1
0.7556775753407655,0
0.5507261158063346,1
0.012720167882660874,0
0.8187046792052557,1
0.8945325111138948,1
0.686915316005628,1
0.3769000106278483,1
0.7711214988597528,0
0.8490714652773388,1
0.8969414353832891,1
0.06627222630956604,0
0.010293280163469866,0
0.18760871246052796,0
0.2626622473057646,1
0.06358557716836032,0
0.21000115918594275,0
0.018495061527114217,0
0.08504589224770955,0
0.044588426697223384,0
0.08971561112737757,0
0.8637857085823937,1
0.01739533488366673,0
0.10474328939460116,0
0.02355875058484076,0
0.0839059206742269,0
0.9373613631040149,1
0.8808523772958303,1
0.9437673088116949,1
0.6859673965861137,1
0.08962536916193017,0
0.54379348181298,0
0.03461382984259401,0
0.04462981957171911,0
0.05082017697162251,0
0.03605841748909806,0
0.9800254818172156,1
0.37349205537527513,0
0.19775020541748645,0
0.3130667225151584,0
0.255837981438089,1
0.3121021857137415,0
0.9305453322579454,1
0.05267145079108082,0
0.07113812052446897,0
0.6690779639952695,1
0.4809248400505883,0
0.8348500412234096,0
0.784921951756869,1
0.1331894697324009,0
0.9529239442937193,1
0.7415311114961904,1
0.5908116448845704,0
0.7961301009376138,1
0.6608271874238694,0
0.7715684526648712,1
0.9339644136690625,1
0.9274879934560181,1
0.03713280928282,0
0.01969805505296831,0
0.05984377245100796,0
0.43932475534274495,1
0.02991760291068793,0
0.08983490582438461,0
0.2548759267737125,0
0.1014686168694279,0
0.005479474836469484,0
0.3760174365174561,1
0.567935382633163,1
0.8602330137338423,1
0.24792253615070464,0
0.7333970354602501,0
0.19622455303575032,0
0.3356110035620648,1
0.010660343594013284,0
0.4109561103422627,1
0.6126145892996352,1
0.04913900851353881,0
0.6721085453180291,1
0.07848288956674308,0
0.6211312960975228,1
0.1055534940899588,0
0.09173039133370144,0
0.10730725898357622,0
0.5465446427185463,1
0.022377185019707233,0
0.8681860339092176,1
0.8059650993544343,1
0.7121409513408342,1
0.11669625008303901,0
0.026695072429197286,0
0.8268162491921341,1
0.005479474836469484,0
0.9148117737404116,1
0.013403526801619815,0
0.1571516674152302,0
0.6455303411389626,1
0.9684801413985866,1
0.9318382164499187,1
0.012552138059268081,0
0.08244665326451942,0
0.006754823050754458,0
0.20509571252415007,0
0.8422815005628556,1
0.9002571732154842,1
0.36137057560817054,0
0.4234328890411051,0
0.027510737262269203,0
0.8130074187685207,0
0.4760454887175939,1
0.9255011576499687,1
0.03150038903768283,0
0.17908301455639772,0
0.15546921321820734,0
0.841455031015055,1
0.5993373872068981,0
0.03942054699978645,0
0.030934083817284092,0
0.39664147971887204,0
0.6287868659653737,1
0.3385664754193475,0
0.6997004251580277,1
0.25584895784203276,0
0.014711709263888012,0
0.36513945030563216,0
0.04474230695271643,0
0.022930928100472373,0
0.015192141960104733,0
0.5657030497076574,1
0.07560789168418285,0
0.25477301831886423,0
0.007504477730788567,0
0.9552733133272584,1
0.9075229312386849,1
0.024527812461159114,0
0.6731160780760266,1
0.008850727414720132,0
0.054784469743484776,0
0.12864216049866498,0
0.899858501146624,1
0.8754271621464929,1
0.32415681355780535,1
0.19081421818622152,1
0.6618044839779119,1
0.07197822613368109,0
0.07040624883892452,0
0.7941331782403995,1
0.9034920965384059,1
0.0910198364344587,0
0.041891254769862135,0
0.9133911329119302,1
0.9653949857230227,1
0.04661064271513968,0
0.03551743114287831,0
0.905551728094121,1
0.8816518698095905,1
0.028656793782796702,0
0.8972041489247508,1
0.10780410756977968,1
0.02457483853615531,0
0.7499288710101335,1
0.8484746718855419,1
0.6694748857702217,1
0.03034169639950989,0
0.07207351765187527,0
0.935172321450138,1
0.06862777765020908,0
0.03490403151916403,0
0.9368892530535888,1
0.39160970532505546,0
0.7152149678387943,1
0.03919314670200829,0
0.6887056294012461,1
0.44323473914578215,1
0.8871581541290092,1
0.7206719948007,1
0.6675260505524829,0
0.8602556378729347,1
0.0161050782478173,0
0.01904019089360095,0
0.28208398208474655,1
0.023174311896996806,0
0.8492788764891787,1
0.023569860230081126,0
0.3403169465869907,1
0.24449476153910182,1
0.30167556592448086,0
0.911250317417539,1
0.9363205821995265,1
0.30167556592448086,0
0.04443358690139306,1
0.7386760037310962,1
0.053400883005037904,0
0.3033512433142867,0
0.047017408865067986,0
0.7877299279581156,1
0.014317452626022192,0
0.9361171957370041,1
0.7254147009907861,1
0.018648614324393152,0
0.024043698392183326,0
0.33273392429238086,1
0.812456963376205,1
0.8732899251057988,1
0.22189669162891118,0
0.8117956291499207,1
0.8011697606213526,0
0.4543272458846367,0
0.8797466924138403,0
0.09587740743908592,0
0.05826869586755877,0
0.024177643279124666,0
0.08791468010230155,0
0.25713434304050825,0
0.07880983050894383,0
0.1689435093663481,1
0.9520832051654489,1
0.015051883077444112,0
0.019505731875624925,0
0.014220493331247025,0
0.20207007369156407,1
0.0356650122255436,0
0.059506782776793846,0
0.3269595476029695,1
0.7077886316626828,1
0.23763209750362094,0
0.9173013856482942,1
0.058395090276948024,0
0.6947976908729727,0
0.263552412490693,1
0.9119058915690672,1
