prediction,target
0.03400452692621469,0
0.0840154720008145,1
0.3062815383390317,1
0.1769346608850535,0
0.18532901744844435,0
0.6895402861835969,1
0.05300115158285785,0
0.9382658500574104,1
0.14553852926476496,0
0.024795262774644312,0
0.949823948345061,1
0.09561794077165567,0
0.021250641024499244,0
0.7122592113132075,0
0.4410686483415392,1
0.07661953928536093,0
0.8533442875523677,0
0.1180916304733039,0
0.09439241945143657,0
0.04449968552602763,0
0.2724532346489148,0
0.030504824189858008,0
0.07069175127424959,0
0.7584803348975321,0
0.8675121913500802,1
0.012081642708766934,0
0.8512105211876543,1
0.09166389555115491,0
0.7266924809435883,1
0.08559032491219488,0
0.6266289559752285,1
0.042498246288611624,0
0.08293561157131327,1
0.284144489556414,0
0.05995366278551694,1
0.6349242296763596,1
0.8665959177386322,1
0.6706368281509828,0
0.6933534101704049,0
0.9002746808426502,1
0.17694254098260756,0
0.00873452358472151,0
0.19919856149612317,0
0.018815507570516688,0
0.4184704584709176,0
0.060650587688950465,0
0.1981799870067945,0
0.05125910287004468,0
0.04483874366899187,0
0.07753148210791468,0
0.4368490654414613,1
0.18241778398205816,0
0.9154921829759068,1
0.44219280695411356,0
0.8697594182801281,1
0.5420798562061261,0
0.25764813678863013,0
0.02324105967495704,0
0.4299333102737255,1
0.11229753397135558,0
0.030521209720747372,0
0.7510145089043496,0
0.13034623806790893,0
0.5122777806843718,1
0.015938477653005854,0
0.7716433168399672,1
0.012893710316904741,0
0.9016633728474112,1
0.4953309041930742,0
0.2514948505689125,1
0.9295921405622981,1
0.8181503002325946,1
0.30500733534825103,1
0.20210068802345862,1
0.5274977447315121,0
0.055912673515388436,0
0.3915360341962389,1
0.7918363689181522,1
0.855536166578342,1
0.08689514117367966,0
0.0455576849386666,0
0.4568562697590177,0
0.4620429678965666,0
0.08161086765057488,0
0.009400881314508183,0
0.3234274911790644,0
0.6392957155010744,0
0.015507267210840656,0
0.567695760768865,1
0.5403769938822075,1
0.18880751089660272,0
0.021192124042220963,0
0.9142052741691632,1
0.7613147984419686,1
0.4374004009087942,0
0.019289618408494982,0
0.052190130425684066,0
0.6034153485338225,0
0.8076640898481935,1
0.04825174230147087,0
0.5528955774989225,1
0.9774188633416483,1
0.5366466940283502,1
0.030706389103986736,0
0.11598380306707279,0
0.1064424424256031,0
0.012387440788261888,0
0.5430783710654936,1
0.014119293391011317,0
0.7325033471519456,1
0.4345159081319124,1
0.8971516166063688,1
0.1453313115333484,1
0.20621918968978162,1
0.13199657755791955,0
0.6410287868402619,1
0.016293719398711153,0
0.01164256873019211,0
0.5589684786873175,0
0.6297208980301491,0
0.967945709657037,1
0.02792884439634043,0
0.7345651131207571,1
0.03610203847243113,0
0.03532162658517258,0
0.20980849727159748,1
0.7912686148956249,1
0.8402399717739101,1
0.11262864696382224,0
0.2991587921859831,0
0.06759747542702214,0
0.940045226630936,1
0.9328019570023657,1
0.021069091214771067,0
0.8671742663811584,1
0.03723378058454503,0
0.6443511928564791,0
0.019294326654881497,0
0.03296650321802887,0
0.23928492596560444,0
0.9527031633673072,1
0.890538461982763,1
0.3687143961750674,0
0.9453108736314207,1
0.8009924909969395,0
0.4148083750126722,0
0.08735709877085367,0
0.7167494441144695,1
0.05004034500120386,0
0.10865917518193469,0
0.09897560833786476,0
0.6526355001396585,1
0.8447979915884263,1
0.5368349924596568,1
0.015932839682237448,0
0.03373605196917609,0
0.424098777250028,0
0.11402820247484124,0
0.9693829747860749,1
0.014077082068142932,0
0.02514832585730715,0
0.014606849891931688,0
0.22644692942554548,0
0.01372478477661715,0
0.3393105212301492,1
0.011139909192013936,0
0.7864517176543214,1
0.8275862299484226,0
0.4535303883178257,0
0.9247158860733082,1
0.02524958390737927,0
0.02384883413835028,0
0.14758811668678043,0
0.7186783114580221,1
0.07132985642596534,0
0.5730362737446126,0
0.6183113382755613,1
0.9196089978398169,0
0.2983121939463544,0
0.863158801398395,1
0.6209171179457416,1
0.041388390089772194,0
0.1644854358139325,0
0.8761959579497675,1
0.025193629813782373,0
0.2909487811163005,1
0.012227737001046388,0
0.08009522454200324,0
0.15886137211716259,1
0.016565594234737076,0
0.2824971990818738,0
0.5898417007197676,1
0.07729531853690848,0
0.422438758527797,1
0.903073134522947,1
0.5167036174049953,0
0.03342820946163777,0
0.7545293830642115,0
0.3836014898453107,0
0.4389005264316516,0
0.16470557854547924,0
0.03925011413255338,0
0.8957432922588273,1
0.01424341054725613,0
0.8650394788328724,0
0.01027341442233876,0
0.7517518381698695,0
0.9625627963952541,1
0.9687814498981172,1
0.0697590497090802,0
0.037148238654071256,0
0.007885844243160686,0
0.062119486967608856,0
0.8298850745210961,0
0.12628556758847043,0
0.14984740942944152,0
0.03585487879752964,0
0.027088931729910132,0
0.6823312812581863,1
0.8011975186961675,1
0.7201566440706877,1
0.015820823435950145,0
0.10351402485099481,0
0.7989745501125425,1
0.8434790198155523,1
0.07272874809192077,0
0.5995679485940444,1
0.9454152477023103,1
0.7093685479095082,0
0.35132867289207476,0
0.8488957652773128,1
0.3452131949891326,1
0.018414313545118407,0
0.05657726502804268,0
0.8160854054493938,1
0.4147547308604195,0
0.06401834329807078,0
0.1267877935250421,0
0.6985160967544254,1
0.9444284667327189,1
0.39722079174592795,1
0.054187628866209724,0
0.0721918577585396,0
0.7858758266379953,1
0.02492240704744713,0
0.6514230524454206,0
0.1805977418512584,0
0.034738785354711074,0
0.11016973849127969,0
0.532561693718661,0
0.8714444658973872,1
0.011722016435642859,0
0.4830649998933916,0
0.30907143870444026,0
0.5275649937928713,0
0.11178522981151855,0
0.6968121020555451,1
0.045264576600458954,0
0.35550038391417343,1
0.10939130212968952,0
0.06039405893990953,0
0.025092733567186772,0
0.4561100771384962,1
0.019414065962549028,1
0.02086225691336839,0
0.590442670164742,1
0.8951026165316398,1
0.3368494402599829,0
0.6731989183525631,0
0.024061757923288546,0
0.6138484545570114,0
0.8313262742482971,1
0.9768092510865084,1
0.9098399257252316,1
0.207107012094468,0
0.0261378814098243,0
0.022367698831137085,0
0.26962775305683734,0
0.0779581288672608,0
0.06503537203882347,0
0.41123800819381906,1
0.12978957770750413,0
0.014171583056892402,0
0.7531715659244208,1
0.8931892205171091,1
0.10539875521860627,0
0.04203538495281109,0
0.7760037057820183,1
0.6126501575084937,1
0.010105101798962181,0
0.014182436722751771,0
0.03010911937200581,0
0.7406441555834268,0
0.010493829953911146,0
0.0311376106541626,0
0.017622874416465126,0
0.7293545991649335,0
0.03149328667085698,0
0.2601333835329026,0
0.9611112311536878,1
0.5332351818979947,0
0.02068321754482648,0
0.8879934856110998,0
0.35623336622056806,0
0.8958579612489707,1
0.04252915741728063,0
0.9151689143575854,1
0.3810948412233864,0
0.017146905567065877,0
0.08964103742718961,0
0.43454113655069476,1
0.9225495145711893,1
0.8565633262971769,0
0.9534135054075268,1
0.910909367298171,1
0.46509518828499036,1
0.05302214440014029,0
0.28941039769670857,0
0.012904975722799743,0
0.964040473271634,1
0.30313422986097405,0
0.5897028467437946,1
0.028157542858950124,0
0.8053264227772571,1
0.021974038080027455,0
0.05027073353642362,0
0.047944017976709656,0
0.019204794623902184,0
0.12423725495960798,0
0.16550819423846103,0
0.5561648473351641,0
0.007322928996750091,0
0.0444449840111737,0
0.025254884395370884,0
0.15109862212632227,0
0.015007147275854527,0
0.7779751964026074,1
0.019888623298406016,0
0.7385500378614486,1
0.04119595615394914,0
0.841518881042988,1
0.3911380675210277,1
0.8002635529832184,0
0.01811523780775585,0
0.9523218847645889,1
0.9018481848426266,1
0.9674998296318067,1
0.03586129939695204,0
0.06600761016743943,0
0.1424902895836795,0
0.88852895860261,0
0.010233000063344943,0
0.04239688581186682,0
0.010156541486521797,0
0.9050737418872729,1
0.1768075848433239,0
0.2971912933896678,1
0.2707386550650594,0
0.02386409896655752,0
0.011584342568613702,0
0.2077408745108107,1
0.10658524140726201,0
0.06825879487207795,0
0.3575534716551908,0
0.6919851073728522,1
0.7700679119076659,1
0.6339381122071132,1
0.10215527499070078,0
0.09067896380243344,0
0.026630387130721925,0
0.19691016281460916,1
0.039422655047818445,0
0.053366483649118196,0
0.017748639815152085,0
0.42804675079790944,0
0.9175000688759876,1
0.936608742141303,1
0.022776330699378556,0
0.32941425554049963,1
0.12724827896488283,0
0.37556901834595396,0
0.7652533434863473,1
0.0831431338371107,0
0.11262168510133501,0
0.38046509524946787,1
0.29651459730057694,0
0.9256960727883968,1
0.006647950048557045,0
0.9578525428098447,1
0.06944799272553837,0
0.9438241139743336,1
0.79603538482254,1
0.9294969771660905,1
0.09002023308492764,0
0.2612892328569714,1
0.027814348906594663,0
0.9311724496277006,1
0.7762851330835815,1
0.7731461717202845,1
0.7062207734201147,1
0.2296321797001757,0
0.9112928999644864,1
0.6139818214502905,1
0.050575371453566095,0
0.06083731731850651,0
0.24762159810642217,0
0.30919917599169555,0
0.18532837957000928,0
0.030185747593361602,0
0.03186541225210797,0
0.9352824951159631,1
0.6337471062912226,1
0.7580094788226278,0
0.02250790810061129,0
0.027071434505161755,0
0.02249577377908776,0
0.1061966765529937,0
0.28330635711697155,0
0.7068963273325786,1
0.8093487137753034,1
0.3783447061909226,0
0.4266912165841576,1
0.28576390974339916,1
0.6379477310907807,0
0.053179022383336674,0
0.9694172712027151,1
0.8042442885097616,1
0.09191866491562756,1
0.350305708361492,1
0.0696971464413524,0
0.9178287270418387,0
0.06171722725105405,0
0.733577467645239,1
0.01444188074247028,0
0.7290125477808622,1
0.08226628370413915,0
0.033350015828239044,0
0.1128778200708146,0
0.5175285017590239,0
0.1730117185048816,1
0.5962588646597844,1
0.05255561693134102,0
0.6285990063771242,1
0.5849483486082081,1
0.7032498992445504,1
0.9265385910740394,1
0.009879750658160212,0
0.0340019048733012,0
0.02776294292709167,0
0.2456895971537506,0
0.019158216840265127,0
0.1381764250439024,0
0.8716208430667768,1
0.9576802585308171,1
0.8916752377449377,1
0.9494753161118638,1
0.48794562372702793,1
0.02753000134087229,0
0.6750426328999289,0
0.7386558109984964,1
0.8743789551374463,1
0.018132534443286757,0
0.05356834819148464,0
0.0398224710444317,0
0.5441127815623473,0
0.11643685946605133,0
0.8897483713502737,1
0.045718559317258024,0
0.49943914552593643,1
0.6947083596227401,1
0.6817557674478655,1
0.6139484888954753,1
0.8701567166058594,1
0.4145026986620313,0
0.21443262011483963,0
0.887983655780458,1
0.010908373667096578,0
0.5345272663244414,0
0.01666219106213192,0
0.008736646616941629,0
0.12122917490995443,0
0.04793967976336731,0
0.862732373373049,1
0.020755086709898517,0
0.4416479988204802,1
0.015660188156433472,0
0.950522807728002,1
0.41704875180165596,1
0.08375309043371688,0
0.5079765567940691,1
0.07899283100199836,0
0.9012358265035425,1
0.6744819067134021,1
0.9589046708124941,1
0.019955594793455846,0
0.03510992859685149,0
0.03985667439078332,0
0.10250146505227778,0
0.9659608731444541,1
0.1680832841188814,0
0.959440643468367,1
0.6685138772065999,1
0.42122307720622737,0
0.22023501021121553,0
0.14228643165669805,0
0.5147588777504944,1
0.4715959631441918,1
0.00562739262537771,0
0.8356214549956029,1
0.0724119598528711,0
0.130506002999453,0
0.25040272975731814,0
0.20702957180712372,1
0.44714680776908733,1
0.8491390648099761,1
0.1588599283809034,0
0.8034784555011057,1
0.8503354316327689,1
0.17282710295923684,0
0.016592703111747282,0
0.03007673318818801,0
0.8965705307262449,1
0.8822597996243493,1
0.1077738397580153,0
0.013115692073852441,0
0.15406494998272247,0
0.530372174022446,1
0.4697081481614681,0
0.7029236139500971,1
0.06844241677418142,0
0.05696506692827295,0
0.7412194681912646,1
0.12502439723375972,0
0.035061425811125264,0
0.01840018508771957,0
0.623470098211607,0
0.564638491890388,0
0.6819430699827762,0
0.23331094382816894,0
0.08494713822353107,0
0.06463358164216784,0
0.01619265183870619,0
0.1072553495438697,0
0.29829717872444966,0
0.011271609517170074,0
0.028985906216663245,0
0.8975840183840337,1
0.4091684132761902,1
0.008748130087003713,0
0.10142086354268308,0
0.24692215879629878,0
0.0708361804383261,0
0.032530707924961204,0
0.8104137563387538,1
0.31091986895079193,1
0.820439348492453,1
0.01459002531677663,0
0.15260329801281494,1
0.04796803514624839,0
0.8201541814974972,1
0.9349081614684788,1
0.9552751119130516,1
0.38692023175725593,1
0.8411053648787781,1
0.9346575709369261,1
0.20982823413237367,0
0.3497618627358806,1
0.04953531392050387,0
0.5569690035551352,1
0.008884469599180768,0
0.9159422891072692,1
0.03253875218189223,0
0.5078555227020077,0
0.00872398569423607,0
0.11215794993548821,0
0.6194153648285314,0
0.3214274513915368,0
0.15427045298346145,0
0.029322496766722012,0
0.37103660959840723,1
0.3326125932492699,0
0.01728962891910509,0
0.02967956786987047,0
0.7189163044143128,0
0.07906190992034075,0
0.15479462174512296,0
0.02456932841084254,0
0.9384287121527545,1
0.5166676947294367,0
0.882614402106461,1
0.8464133352326297,1
0.014463880789620725,0
0.8607592982414635,1
0.5119341817306584,0
0.011672550785669575,0
0.429917237404255,1
0.9685322714849508,1
0.5167686369331107,0
0.01519789969187342,0
0.21659204059460171,0
0.646557409730937,0
0.726777436938747,1
0.055169502290267285,0
0.07608637823516125,0
0.8226125338631348,1
0.1836409162211287,0
0.6224928048612812,1
0.036381633836478265,0
0.755087086931339,1
0.4685524844521376,1
0.27123429848504954,0
0.4345278365764691,1
0.1819984722181806,0
0.06769898899130115,0
0.007134753870245439,0
0.25035476198773465,0
0.044388369589392504,0
0.12780029384782934,0
0.18652547599776084,0
0.6984768259169458,1
0.5991110088804534,0
0.1234297921918746,0
0.04507016716550091,0
0.4849261957080501,1
0.5242559083246319,1
0.9402647519869066,1
0.010160958414784897,0
0.789746461483665,0
0.143579982958672,0
0.1550080794529651,0
0.7775908973040944,0
0.3513548340721389,1
0.9264508166268106,1
0.6610432665296488,0
0.862441748629905,1
0.049424217237112274,0
0.9075124956979079,1
0.8748975860913746,1
0.9002447835322862,1
0.03209956344321203,0
0.027691630929582652,0
0.03903230529008789,0
0.40215403016599693,0
0.07482288668781545,0
0.018300489713656363,0
0.24820020195762238,0
0.624178605152604,1
0.9762976733615921,1
0.11214434369477462,0
0.04654674270090221,0
0.02127900884949555,0
0.30907480645051455,0
0.8911416382576008,1
0.0426151842968222,0
0.009776176761400534,0
0.10175824578691266,0
0.7432020603441051,0
0.010350925160696117,0
0.3245157819979406,0
0.06331262477493234,0
0.5541090359712091,0
0.3301289154000496,1
0.08059960300817066,0
0.02137702681332293,0
0.5508935471954931,1
0.008360356159784199,0
0.016618363543948852,0
0.7249807112253229,0
0.11303468826561905,0
0.24445088279493835,0
0.028539832123879574,0
0.015957622678038703,0
0.8446966955006351,0
0.16913799922443945,0
0.916146227737126,1
0.019362723675276035,0
0.039778626955281685,0
0.7964602667206686,1
0.9374732876568307,1
0.9249761439936678,1
0.021021311469066932,0
0.02756083609545997,0
0.8690633461020385,1
0.9175764525302909,0
0.014783366821011279,0
0.7900761121339376,1
0.543366111272123,1
0.006733953114169627,0
0.0712765202035141,0
0.07525459184778217,0
0.02342563937363712,0
0.821935713482946,1
0.012866445728436687,0
0.013718770727627701,0
0.11485101013027582,0
0.0432252763943923,0
0.4574819463019738,0
0.06094593863644739,0
0.3018992331091763,0
0.030289612527771057,0
0.05221083900360449,0
0.19415919589212016,1
0.906166271659636,1
0.016359900218528144,0
0.4810393235703162,0
0.4437207654004021,0
0.9533360378546568,1
0.02979991343586911,0
0.8325666925923888,1
0.911237064348947,0
0.7727604374271411,1
0.8047120733085295,1
0.12317516900940165,0
0.724327062495064,1
0.02108025166119116,0
0.6102461131595177,0
0.15604255741109507,0
0.838647013988827,1
0.04168939133661946,0
0.8433443324773569,1
0.016215493739292527,0
0.009296420416415234,1
0.012792591858070931,0
0.1497927865502114,0
0.1593850078325866,0
0.5780960837118014,1
0.042052738642627416,0
0.2681918530078761,0
0.8849937421679236,1
0.27624799456243276,1
0.9151804102046633,1
0.7596898665788719,1
0.5146235638212965,1
0.8630643887468696,1
0.4604615900325121,0
0.5918109408060886,0
0.7125905301287832,1
0.3518238983358394,1
0.50122565216201,0
0.2865267784115908,0
0.015936867971162817,0
0.6513605272341083,0
0.01322753175111849,0
0.8488863607962435,0
0.15483382269494672,0
0.8463336961591927,1
0.9221368608388066,1
0.025212686151843435,0
0.33828887597329915,0
0.011450722554027586,0
0.13462123312993193,0
0.020249229004712977,0
0.8357531544161175,1
0.11900848617792929,0
0.7668249811989568,1
0.8339837893135239,1
0.011668026766880989,0
0.025913491739485973,0
0.7332028219773483,1
0.01801280657914679,0
0.7079438479044285,1
0.9606251745854427,1
0.05005337898700113,0
0.061721313190085815,0
0.5344449357201161,0
0.02500141308825396,0
0.6814197693736551,1
0.12314448132976699,0
0.12232781410873235,0
0.045931232878498866,0
0.02096174401217429,0
0.017883333011264286,0
0.6633263758847501,1
0.43203085159614696,1
0.728662981281487,1
0.030027221543566355,0
0.03244396615715735,0
0.08173666437756641,0
0.9605133063034836,1
0.8017021381944438,1
0.4294399022953126,0
0.31812995354523554,0
0.7526464032475413,1
0.0411630679292975,0
0.3426064417924296,0
0.018681989827847433,0
0.7312350787552092,0
0.16325313855344697,0
0.04104896561692158,0
0.2942819340947042,0
0.7357339660293087,1
0.11478756570849896,0
0.09389821810743135,0
0.8893199370313142,1
0.8920877421815974,0
0.4714337031187557,1
0.24047541173550635,0
0.9198418787498269,1
0.06894689102931695,0
0.022872299471207717,0
0.8521490511308238,1
0.03570060877538109,0
0.015117687993884124,0
0.09491491107012319,0
0.8897460457681872,1
0.5066234799643201,0
0.43126687590447504,0
0.33370155330840107,0
0.036679524843335275,0
0.03350747337695064,0
0.05871758131697007,0
0.6415426040731641,0
0.9045852028114074,1
0.43253703939363325,1
0.09988188061826668,0
0.9080206795218886,1
0.5530101037621039,0
0.19350402034766348,0
0.9304452780993488,0
0.009718801429052154,0
0.8054338658389443,1
0.9255124839326426,0
0.15759356691776522,0
0.06969974242837683,0
0.7061222364966607,0
0.02492282798416721,0
0.7057047227766927,1
0.10090424826364619,0
0.13653839709238677,0
0.014002866275354508,0
0.9762346121965242,1
0.2732153937245084,0
0.7497480216690334,1
0.08338148805962478,0
0.6959237100045255,0
0.7665162637608167,1
0.30287120305290177,0
0.2006113998459229,0
0.058628651327064026,0
0.5158168632137117,0
0.43698106244712304,1
0.5734516205894464,0
0.8852563211530854,1
0.13620555321687894,0
0.9483295433101512,1
0.8820895503120523,1
0.010443519600251383,0
0.7515204073698362,1
0.0453818689422108,0
0.025726008181777792,0
0.13347093383538283,0
0.07373429135804221,0
0.9131881174036115,1
0.3045935156329078,0
0.78907733813574,1
0.4664247449910165,1
0.6274339596598225,0
0.19491174937442596,0
0.8682308206892995,1
0.04215104271686299,0
0.9642488603657541,1
0.37081154590012533,1
0.13499202208718525,1
0.92167671551044,1
0.13136457267290283,0
0.8897483713502737,1
0.021435471394359345,0
0.09386958343493244,0
0.1941083897116195,1
0.022610508354614374,0
0.7064870393158704,1
0.5970387444868626,0
0.021859985789923743,0
0.07221096672000644,0
0.5017023303917545,0
0.16898304268844863,0
0.7202644017032926,1
0.08824598870072192,0
0.9228757376897034,1
0.12521043128600498,0
0.3109027443802906,0
0.8396766217130766,1
0.5850258659741099,1
0.0066571463706294265,0
0.8170325476811813,1
0.7532172062209781,0
0.9018216687230616,1
0.8720752820527171,1
0.11131049310362723,0
0.9354457780600364,1
0.9593594196878203,1
0.4119784318702119,0
0.951859490258321,1
0.028119786843434004,0
0.8298103244143669,1
0.8785349991854876,1
0.16511468437822663,0
0.02949731978131569,0
0.30963110503335495,0
0.883238247714623,1
0.7715493228076873,0
0.05053564287599508,0
0.018743921965894098,0
0.04719263747356029,0
0.8447215353030171,1
0.9618365734852404,1
0.4311977896586157,0
0.10898520711176178,0
0.4843702326287711,1
0.1480316567578778,1
0.6193360778506404,0
0.3207431575046544,0
0.27284609175988356,0
0.7430583253094603,1
0.40348539682320644,0
0.6980844552654627,1
0.8357450362084775,1
0.20713952565125104,0
0.5678361011982356,1
0.18538375441213392,0
0.7778141465570111,0
0.057953644929528,0
0.4693898162944411,0
0.09820055551234898,0
0.0246514491724434,0
0.1306715360512387,0
0.6418824503248488,1
0.41082453142468933,0
0.4165775012143291,0
0.09145125671599555,0
0.02101521447368671,0
0.10842384898155896,0
0.2614354667371444,0
0.8515350625358354,1
0.05832397881384774,0
0.944762150993832,1
0.0886192726294443,0
0.917857609925366,1
0.1359425941534517,0
0.9544463286554415,1
0.05753792960158246,0
0.1416972638051,0
0.8763431685998283,1
0.25292208849025255,0
0.9213882262442489,1
0.019830151452210922,0
0.04094595914328334,0
0.015995439400351058,0
0.5281272352077365,0
0.03496569165239076,0
0.961845045378371,1
0.0853559551312879,0
0.017866483664398632,0
0.715960334053253,1
0.023340175946110348,0
0.42523798975184285,1
0.20027715107354968,0
0.47632519951932745,1
0.09687630001339383,0
0.8585966126502479,1
0.792130820893725,0
0.15013587482916754,0
0.7891707131356115,0
0.07070071733082586,0
0.23761206868751258,0
0.6533703652593176,1
0.7325039804527074,1
0.5737611172153816,0
0.6058990323559861,0
0.9507978923814512,1
0.04937983438448889,1
0.04417291651251532,0
0.06982285090568109,0
0.8641785242928973,1
0.008481637457383468,0
0.17992981337912037,0
0.41178654375306223,0
0.26664230405455575,0
0.06070147721317663,0
0.24791621353586846,0
0.7128285661935476,1
0.01917409250978649,0
0.9037648339514748,1
0.1292629315243408,0
0.009807386402354073,0
0.9144752627095528,1
0.4133154538327553,0
0.6152499442654483,0
0.47255813904939536,0
0.06828624004322134,0
0.012335405459171897,0
0.045918925416594224,0
0.8078120081999072,0
0.09607209163921332,0
0.6854670920253554,0
0.18046208196891741,1
0.061136766347816736,1
0.9120074575839795,1
0.017246507825467924,0
0.8983432102985272,1
0.40834790083481437,0
0.5892074142528398,1
0.3391838054517732,1
0.9710410408197143,1
0.48043907645174516,1
0.0269124414274262,0
0.31361015024723043,0
0.12546062915627687,0
0.020340916810693305,0
0.07998324876670225,0
0.4058508988893421,0
0.029485799320930824,0
0.05690233803265617,0
0.9374139051954694,1
0.009044106956190496,0
0.5308519627685493,1
0.0883166698517483,0
0.06392520981734309,0
0.033103508379319205,0
0.13354137239192396,0
0.02040945688904494,0
0.02682728153786024,0
0.16129973926417962,0
0.971161641294805,1
0.5701773935794451,1
0.06694829725963697,0
0.14590648294640493,0
0.9480280062180728,1
0.035768794021551954,0
0.056888403979611646,0
0.08534984862829681,0
0.23253122358972358,1
0.0267037603899918,0
0.1268774889605879,0
0.8745502752552708,1
0.6511448308394578,0
0.7264897094848825,1
0.9669184782370531,1
0.1015587838101881,0
0.27507554509236865,0
0.037254931029455166,0
0.415387558515258,0
0.674271481808788,0
0.9414055379379602,1
0.9200482887392428,1
0.08590773552125505,0
0.7771810556593398,1
0.1822627548711022,0
0.014348347389718541,0
0.20730797199894896,1
0.7495056352337826,0
0.5767847899022925,1
0.014772623943336767,0
0.8084497805679931,1
0.8882295694652769,1
0.6849501430662774,1
0.4008049950811182,1
0.7817894843579377,0
0.8542536840089204,1
0.8990567440102494,1
0.06559800138959462,0
0.010735146832082586,0
0.17525434043751484,0
0.26783600845134214,1
0.05275204406450224,0
0.21994778320784966,0
0.013657011632371537,0
0.08083421525244304,0
0.03939101498266888,0
0.10301675868913379,0
0.8394093128212761,1
0.014876008302631865,0
0.08948820228397081,0
0.01944104533276627,0
0.0744187584695182,0
0.9297741805935342,1
0.87446960773347,1
0.9418988479184245,1
0.6883451713980097,1
0.08723682973208889,0
0.5493631349814632,0
0.032908977007188284,0
0.033316377332732176,0
0.04801624291760295,0
0.036438689658574136,0
0.9767408057967742,1
0.39813976274707524,0
0.186195963826385,0
0.31662069220058,0
0.24882141024076304,1
0.3406367382639712,0
0.9303643896245442,1
0.04602182818595878,0
0.08283040282302329,0
0.6641282195088772,1
0.47479017720419076,0
0.8268783454140575,0
0.7896727378850872,1
0.13678327688753755,0
0.945590659805036,1
0.7341197144178209,1
0.6150311061044526,0
0.7967712103869876,1
0.6729983314507266,0
0.771500700008111,1
0.9391043637450253,1
0.9253695026123446,1
0.027812852114982675,0
0.016449347626848514,0
0.04649670779443044,0
0.4596462662460728,1
0.026444354573460015,0
0.10815603094369149,0
0.2529095130325251,0
0.1013474703345222,0
0.02520436128383403,0
0.4186625805503463,1
0.5752339717883479,1
0.8589580921442683,1
0.26649725822280235,0
0.7456407841072167,0
0.18712549681734997,0
0.3593732584962493,1
0.012608679761811103,0
0.4420247977226554,1
0.6109615393933892,1
0.04755409542570814,0
0.6717424603806816,1
0.0766258751558004,0
0.6261325679505787,1
0.10052919644830673,0
0.08816904126254937,0
0.08963229926909498,0
0.5620134616016208,1
0.019703000638840423,0
0.8686332919781798,1
0.7829985967201386,1
0.7220131256217579,1
0.11427023018321562,0
0.02420300480068525,0
0.8225839193778257,1
0.02520436128383403,0
0.9130812951813138,1
0.016428545400399206,0
0.14363011188303154,0
0.664333275764422,1
0.9684474180847708,1
0.9330472354767292,1
0.012133690295604793,0
0.06400119280920165,0
0.012884620797782739,0
0.1771079415962767,0
0.836449172127173,1
0.9012061621648438,1
0.3913423100922384,0
0.4415652979966742,0
0.0235535013495596,0
0.8121723570007142,0
0.46777131578418835,1
0.920545505770705,1
0.0258136572407538,0
0.17391005165015744,0
0.1514025660381502,0
0.8161228526409945,1
0.6317650258641154,0
0.05737267618782831,0
0.02529991963178762,0
0.4411239655257628,0
0.658399871819393,1
0.36533407140472574,0
0.6844000316168223,1
0.2546905645573751,0
0.012187490455463483,0
0.3940218388339287,0
0.03613143052210039,0
0.019395869291010278,0
0.013536697183373539,0
0.6003564840339263,1
0.07563685211082019,0
0.23922660018212594,0
0.0087290846410546,0
0.9539753589113266,1
0.8967351709511006,1
0.025794006964085042,0
0.6582466686900936,1
0.010025598876141273,0
0.05557215073172302,0
0.12871185042720346,0
0.8976334990968259,1
0.8844376644234386,1
0.3391507420867902,1
0.189429377863333,1
0.6685009894776484,1
0.06086357518074599,0
0.057717124145054234,0
0.7853002139504527,1
0.9049453300235392,1
0.0848494077731141,0
0.03255170431604197,0
0.9054906254505157,1
0.9673932555298026,1
0.041076866743836614,0
0.030209921157437772,0
0.9046437305366896,1
0.8828780563599758,1
0.024421586833300823,0
0.8860693704034953,1
0.11452214830908354,1
0.022804720165515536,0
0.7491210866029422,1
0.8443801883974845,1
0.672801858271502,1
0.026756502586764583,0
0.06120768086721301,0
0.9270908677349083,1
0.06642588030498407,0
0.03358330107033042,0
0.9253406265199425,1
0.42741124454526114,0
0.7179395098035453,1
0.030802019986582767,0
0.6929461259009643,1
0.4582498144887892,1
0.8915840288481737,1
0.7178770640599015,1
0.6609195469782678,0
0.8666303536604292,1
0.014349347951941984,0
0.014201755749367731,0
0.2963153545318166,1
0.020585359805443546,0
0.8411058113095138,1
0.022823956612273003,0
0.36865167081395034,1
0.23123011948641925,1
0.30159658107555964,0
0.9120572255420729,1
0.9324221206001063,1
0.30159658107555964,0
0.041061135813208895,1
0.7255786761784295,1
0.04261099567123407,0
0.33668225557948533,0
0.04227882922967984,0
0.7982445531125647,1
0.013364960091292205,0
0.9324149339827634,1
0.7392232551825443,1
0.018296549917786602,0
0.022019600033194243,0
0.35748226249618476,1
0.8220363510097025,1
0.8733966962363827,1
0.23370218705456078,0
0.7706119979213428,1
0.7825343240493239,0
0.4503743859983733,0
0.8691759831040327,0
0.10345501995790762,0
0.05014228620866321,0
0.025088848830977475,0
0.08130580218349263,0
0.26195038115936925,0
0.0800765118464837,0
0.145604688873033,1
0.940502567396966,1
0.013510374383011406,0
0.0174940299601933,0
0.012914866057376092,0
0.20137343622548082,1
0.03853080260309491,0
0.045925842566727756,0
0.3562757965089555,1
0.7075686586127529,1
0.22045479814545008,0
0.9216704958797436,1
0.05183736366559714,0
0.6858537313296971,0
0.2594632413053563,1
