prediction,target
0.07985285959178559,0
0.44542204407123565,0
0.9788671126525027,1
0.03762961737862054,0
0.0026467528788022914,0
0.7886953015241137,1
0.02791281069238923,0
0.9877426421183948,1
0.957843918439751,1
0.8956842132583037,1
0.10310324572923388,0
0.2389041760157773,1
0.9529909307543111,1
0.8747575831519144,1
0.39085214686476955,1
0.012664528464230445,0
0.010222375612627918,0
0.9886696279845565,0
0.5045606463216518,1
0.00846699855825123,0
0.11076455298050593,0
0.038810164823846915,1
0.017301722010431873,0
0.005632742017506689,0
0.17286796128667528,0
0.02055747103180892,0
0.20643074206058828,0
0.07005100101169706,0
0.018049988395370253,0
0.22262910844009776,0
0.005590472218383167,0
0.8070408269708413,1
0.06753967693642163,0
0.3920265894535105,0
0.8236518823511687,1
0.0059968240337721,0
0.29314468114735565,0
0.7206151153020919,1
0.9717246794564594,1
0.007650299643253321,0
0.20688065571207437,0
0.017352731271890194,0
0.5922357945621928,1
0.006420018787958773,0
0.011980229805993718,0
0.9695007033978689,1
0.6794596535227067,0
0.6144194983256,1
0.02830703710619456,0
0.7721196260477705,0
0.8548219427758942,1
0.8126289512320002,1
0.24471309239011796,0
0.5753556422067789,1
0.034620834823352424,0
0.5027866067785303,1
0.851573071200065,0
0.012603074187428068,0
0.018935406550895362,0
0.778916161325688,1
0.9491603305194527,1
0.3048963973515212,0
0.3590357691801409,0
0.03633589427153352,0
0.00818521916321378,0
0.019975268174849417,0
0.8249300316536491,0
0.8096886758695991,1
0.06154404052152357,0
0.05176712703041829,0
0.3456902645541355,0
0.024675199197370337,0
0.4250773275714665,1
0.025811866204272286,0
0.016255668637322102,0
0.48877910180937983,0
0.38470725001919615,1
0.870168710715394,1
0.05054960921397211,0
0.020734178358296433,0
0.20337012281431033,0
0.6860394931757733,1
0.10501693550203736,0
0.007145395268613188,0
0.9449596026755963,1
0.9809514926461778,1
0.705211386881944,0
0.07036501285057203,0
0.9513993298062177,1
0.007774171174184333,0
0.9660758129990761,1
0.00655309875171746,0
0.04402680334708428,0
0.07314109112769741,0
0.03167447759337268,0
0.012755601093241465,0
0.013887879055436822,0
0.02598328570120948,0
0.7972683247639936,0
0.022469742347237757,0
0.00656670904857057,0
0.009597616671314582,0
0.7973585924746688,0
0.014647328847163127,0
0.9699027156537094,1
0.011760188727413395,0
0.8818767540114093,1
0.005428876395450109,0
0.0064477571017272075,0
0.113381238072927,0
0.7586626560440588,1
0.0677957790320653,0
0.016919114613567286,0
0.014510180947105489,0
0.01840140769875785,0
0.004048476871875666,0
0.0359540454636084,0
0.05118271742889437,0
0.024420549943960267,0
0.9565438355648884,1
0.013923414623754132,0
0.9387921219025653,1
0.8833540577125668,1
0.9800359913099601,1
0.019844279993019062,0
0.07249514522823063,0
0.9871487641969499,1
0.24613151562820731,0
0.27643099550491373,0
0.09578931788239912,0
0.7733256922949178,1
0.8884398567462078,1
0.8089845312859418,0
0.025756785576580912,0
0.2045297460582755,1
0.009882988449437148,0
0.7192507221109964,1
0.8124968691771618,1
0.0066025200576506765,0
0.0034758378838648553,0
0.13843920279740227,0
0.00392237588005024,0
0.1869957307500312,0
0.007959154628114537,0
0.01974462291417145,0
0.47171741434823866,1
0.01542230946692437,0
0.1413919362053447,0
0.441920645337682,1
0.022077354441969513,0
0.024935686190191732,0
0.039926515002608486,0
0.46887370346471086,1
0.19513405084422838,1
0.050308191984950214,0
0.023455113999814866,0
0.9503100667258059,1
0.004258235671235503,0
0.02539710301127429,0
0.054605563182174695,0
0.01066098387398358,0
0.9743195345687858,1
0.15505407927032666,0
0.009943244026197945,0
0.0897263986834594,0
0.32206370923713085,0
0.589122021762936,1
0.06862047254774174,0
0.5376737062579698,1
0.10770525445407918,0
0.8125756906790282,1
0.13806549925877215,1
0.028701548996284396,0
0.9546190218594366,1
0.1588788930102566,0
0.01596388364825753,0
0.45526424149431627,1
0.08682013163497701,0
0.8380962204343965,1
0.04321639274393962,0
0.008905036770940214,0
0.017421774167703852,0
0.010182883339156363,0
0.0035961606127473244,0
0.09672487065543445,1
0.8308982218455107,0
0.4579282995618811,0
0.9700554491347879,1
0.02782768509205058,0
0.8172072633724095,1
0.10955999797011524,0
0.003317916371748669,0
0.011017672554059894,0
0.03762080788323849,0
0.04659811142997325,0
0.03194812995494345,1
0.21171621077492786,0
0.005643851640900432,0
0.008955866051493452,0
0.5184956567634724,1
0.029918431579915354,0
0.08236899492719021,0
0.04411012276884786,0
0.6623235952605758,1
0.19258081333119398,0
0.9696616230153438,1
0.9730333865397555,1
0.03339906745478867,0
0.5738891874667772,0
0.008294020844970695,0
0.6725274038354607,1
0.021979224251155557,0
0.012618523508407786,0
0.14131524005836038,0
0.028375356033688494,0
0.10865247876233046,0
0.02093274718902487,0
0.030252820580406348,0
0.044531063679388944,0
0.9503988151230413,1
0.07267633452590011,0
0.9815379687036965,1
0.025660634286696675,0
0.03660808474024879,0
0.33374585251427813,0
0.039304704386890404,0
0.009971470974306932,0
0.06175623635364814,0
0.6609377661865568,0
0.014127646049326323,0
0.9444883197905742,1
0.029448136571048295,0
0.008863411560733449,0
0.011765051103751268,0
0.19167690422542216,0
0.010257482458881601,0
0.848351963735894,1
0.23821999564176688,0
0.6332719426053526,1
0.41337066075313667,1
0.005756569483846381,0
0.9807298430457658,1
0.02102735750210189,0
0.010726905504931482,0
0.6118579685842231,0
0.11869313933321218,0
0.8340820110021977,1
0.0311101232405512,0
0.01751531507159101,0
0.12102119395080016,0
0.008522125784318194,1
0.03171405086383725,0
0.01747466038190539,0
0.4010438485525807,0
0.017992202567852934,0
0.13953130469921934,0
0.016383093304000968,0
0.017808215161301485,0
0.014603707300283165,0
0.010824676144185166,0
0.4516410497992968,0
0.7925447595187556,1
0.4868183882866441,1
0.9659383239391303,1
0.05226622269318083,0
0.9439514811048136,1
0.07777494448089532,1
0.003450205850855924,0
0.9392819561045115,1
0.021661853549698556,0
0.6698100950315341,1
0.01962944028207476,0
0.7740090329280581,1
0.9300214142247641,1
0.931057848142495,1
0.05473473421820315,0
0.01677765410181561,0
0.5278101347727351,1
0.051627264854112884,0
0.5205410817001755,1
0.159801664759198,0
0.039905166297064656,0
0.08943891211398158,0
0.027239465423524373,0
0.9777797079595003,1
0.9278233935608702,1
0.9644684932333768,1
0.6416254739135029,0
0.42879622980364895,0
0.902875722958363,0
0.041388605807610494,0
0.9833846802900271,1
0.01503178957711295,0
0.2881220614553408,0
0.03141247521877539,0
0.06174994834786928,0
0.014119281171048633,0
0.07035046731249131,0
0.0105548674765938,0
0.639604064896396,1
0.18305917732697596,0
0.7861071835628647,1
0.059829801191770136,0
0.2403762402939156,1
0.9449349994727556,1
0.016281245682667058,0
0.15364921850612345,0
0.015322639850353979,0
0.1542310211195762,0
0.3605334600873594,0
0.04643607144948125,0
0.90283557564501,1
0.0024129684091397817,0
0.1806833222229778,0
0.0166183235609249,0
0.6088854217671394,0
0.9500815810218779,1
0.07917615245146055,0
0.18742409200489352,0
0.015864297530888395,0
0.14486450259521388,0
0.14247586847653712,1
0.029405864054337722,0
0.7838967680512052,1
0.8953771898343152,1
0.04239218482275578,0
0.7593095420909591,1
0.1275812209317226,0
0.1933332896660747,0
0.01729622924420214,0
0.30710525638854935,1
0.848379164997328,1
0.06501041340547344,0
0.01999274664225177,0
0.07067682828293786,0
0.9546408348113887,1
0.4290364364978282,0
0.011845354794071221,0
0.05631907444100202,0
0.09181116311776273,0
0.02434524710319144,0
0.7582985529349149,1
0.028853614487477867,0
0.016090210870691034,0
0.462353060673176,0
0.01470107759088675,0
0.010996394487557307,0
0.009429218051924145,0
0.0068165085407217215,0
0.11297176103780149,0
0.012417300934289707,0
0.03117223372855412,0
0.21641287566610976,1
0.04797000149030671,0
0.13990148124255444,1
0.023958321142024445,0
0.7798800458213175,0
0.532975577508591,1
0.7880667898146236,1
0.014246575868650215,0
0.033149577449768715,0
0.02739140759564546,0
0.42447708902400866,0
0.019419951543454845,0
0.03012231079379808,0
0.014617582806917965,0
0.1844176359257068,0
0.0646741938589803,0
0.030481787981674377,0
0.014216578746170702,0
0.7965096271592295,1
0.3856982270781748,1
0.9053431810921327,1
0.019883478127300888,0
0.20968432294874256,0
0.022585288082001734,0
0.8471986485568781,1
0.04694091901737907,0
0.017165789625360837,0
0.03169932773388509,0
0.022189644732335503,0
0.9174784845095955,1
0.9067826612858177,1
0.9487847885193413,1
0.04907603042201603,0
0.05024779115188587,0
0.042677427481514915,0
0.9234000066287351,0
0.7094173229766473,0
0.9605512870286435,1
0.03453643330184685,0
0.6164448149281163,1
0.8730054001952552,1
0.021368295065444298,0
0.01251751893236956,0
0.009073171841918201,0
0.5019352605791779,0
0.5158105157711199,0
0.20923963466744766,0
0.8645804429962218,1
0.031037874127102724,0
0.050180566785169446,0
0.9661587492405538,1
0.015717220593051105,0
0.9257295487147782,1
0.0070646272531870785,0
0.004732226176081835,0
0.7476350672097617,1
0.015215265227223879,0
0.025825949153464495,0
0.8649708957286455,1
0.9773076008048035,1
0.8437012271488483,1
0.01856387720978997,0
0.2650993857321395,0
0.013709118710666676,0
0.9572467953561308,1
0.6281671418981857,1
0.9326231776486079,1
0.8946283303284509,1
0.10613569551111104,1
0.08620433949177779,0
0.7419305454791557,1
0.4354748230083013,0
0.029192153415880166,0
0.00614017706263947,0
0.9196442373214871,1
0.017451361196988393,0
0.20803019090339886,0
0.8023485745812425,1
0.5712595568489659,0
0.02300661797282899,0
0.03250459386499188,0
0.6087085916028211,1
0.4787510208547625,1
0.5887124329193678,0
0.9492961530571234,1
0.7487148805743638,1
0.08712878225094957,0
0.9362533341053901,1
0.014384138888239202,0
0.9163940157404129,1
0.8417626913829553,1
0.08420813363151557,0
0.010303244681164355,0
0.36109080458611137,1
0.01946972397567732,0
0.3061315611481415,0
0.9541364899723436,1
0.5898111170939179,0
0.01989830798257258,0
0.009920410197848856,0
0.05505651610101836,0
0.03033679551315615,0
0.01378570496098592,0
0.9832238776169465,1
0.9406969400034844,1
0.013440299558074395,0
0.1545043009375165,0
0.13674463934599165,0
0.10283802280420305,0
0.9175317867318156,1
0.01384632050473907,0
0.9598079444912363,1
0.9776613912235754,1
0.02570662848690683,0
0.021204838564059598,0
0.013693146852093687,0
0.015911893951305184,0
0.04314434334610317,0
0.015747542974946738,0
0.011470658198660293,0
0.047498540366819976,0
0.9777091417279623,1
0.6910197103704266,1
0.21957473305220387,0
0.03973169963596782,0
0.21206737999536673,0
0.03399721363979852,0
0.01708987920720793,0
0.964822670822557,1
0.9929202811597618,1
0.8671632221508675,1
0.2070373474158769,0
0.05830517108203556,0
0.025477109449109653,0
0.044324488406779064,0
0.14687291690907608,0
0.0282620694462788,0
0.1016450350510392,0
0.016953439616336243,0
0.03408673405075074,0
0.3053415906020532,0
0.008305940850265718,0
0.9773709597258947,1
0.6271135460765391,1
0.00969772749833275,0
0.04173184153102783,0
0.7976995393569805,1
0.09854456433330122,1
0.64617741649911,0
0.8244576590422698,1
0.22815142402323962,0
0.01725601635506926,0
0.9575243211832605,1
0.213452292682495,1
0.09528927046102358,0
0.013461499155885012,0
0.7381526289400236,1
0.6533006166249758,1
0.2443458250466536,0
0.6789293356714478,1
0.016200827337591567,0
0.5337779086490347,1
0.06557904669215242,0
0.009813614016421869,0
0.003526470874645124,0
0.029921255110676344,0
0.03084766473593272,0
0.14313624239199063,0
0.008449177107328166,0
0.8415639543551178,1
0.7638886199015203,1
0.6531371525451578,0
0.0126955239285264,0
0.27550217617304207,1
0.9106272513746646,1
0.8492571977697968,1
0.0052037631873342914,0
0.030791287767366504,0
0.03800369243179193,0
0.011209084799434589,0
0.5185680909209026,1
0.7688002367544039,1
0.11940036744239654,1
0.725567326219847,1
0.012878241138894148,0
0.1750381350369162,0
0.014786597243783553,0
0.6975411582802296,1
0.03555058554570212,0
0.003668059445158175,0
0.899411202786108,0
0.012953200237801695,0
0.00961620380645959,0
0.030305907307356376,0
0.8887330097132148,1
0.6184497143562746,1
0.020709977802692462,0
0.5314439367329821,0
0.009478792273384957,0
0.015686915674293103,0
0.7108258975390861,1
0.0659055594625472,0
0.04933570747752481,0
0.009269613705615841,0
0.021932328841319362,0
0.4362035394392425,0
0.02662321471865649,0
0.9246420138482413,1
0.0042848769352374465,0
0.005190111049207456,0
0.7017155283995266,1
0.04865392990762152,1
0.04153497247551049,0
0.6145915901373624,1
0.9226840746762595,1
0.017981098554614123,0
0.043397567672778366,0
0.25602118426607556,1
0.06548827821421997,0
0.8756044422499057,1
0.6381093806883752,0
0.9288389565214784,1
0.6528798752983412,1
0.007641980372078057,0
0.03694373636744517,0
0.7952448504903641,1
0.9592276907097068,1
0.2125290467721601,0
0.08447384008867778,0
0.6724653302685564,0
0.9640368852527046,1
0.08018313270873809,0
0.026298485354775462,0
0.027349000126205614,0
0.45390793802179996,1
0.011072685813336714,0
0.019504944872787585,0
0.8005409294292851,0
0.0850518337468689,0
0.17125198268436093,0
0.026170478215481376,0
0.04472495532699378,0
0.3573344951131873,0
0.08746686236738627,0
0.08525516822155406,0
0.8619954793642319,1
0.8424943143924651,1
0.015579511802355015,0
0.007462564719886293,0
0.03277551397037333,0
0.679063741426594,1
0.968278525619843,1
0.018593653070556083,0
0.13058250543055888,0
0.8046581226788253,1
0.11131831689169688,0
0.14945721935498604,0
0.0069496855772530255,0
0.06368513366695149,0
0.006213170053322376,1
0.033049658672525725,0
0.015303586142840043,0
0.016294984463997637,0
0.06157268906880212,1
0.02516606382084664,0
0.02713427422039182,0
0.02953562246625238,0
0.6744535099105915,1
0.032608804846947566,0
0.9862648113132828,1
0.004979431137998696,0
0.003203691673804939,0
0.01825127372899715,0
0.016023541280740954,0
0.006492862446607281,0
0.09993602727183348,0
0.019719074566202647,0
0.011810776075687314,0
0.8899494835606908,1
0.015110425139305252,0
0.016881856006978353,0
0.1644200995707866,0
0.036349083651248566,0
0.6952974887136837,1
0.7403750541761622,1
0.002457063380234192,0
0.9043403545180951,1
0.12505659285331436,0
0.5885472610742722,1
0.11852172587146068,0
0.03762151237162249,0
0.034620834823352424,0
0.026392992876144394,0
0.5047559165406778,1
0.016179044918326262,0
0.01276178391071882,0
0.3361553879335614,1
0.955278568052253,1
0.02127514748395635,0
0.03973823299849847,1
0.016181093970015784,0
0.8572067235995331,1
0.010687967826776505,0
0.023925359493376746,0
0.015272039561183413,0
0.9799749245119386,1
0.05846184326620114,0
0.06263084894389108,0
0.9411068357884814,1
0.910981852496067,1
0.4210002636270746,0
0.95947965432763,1
0.015402713931562012,0
0.06069836547846133,0
0.019404425228269358,0
0.4546969136296543,1
0.1498376028644855,1
0.024234859521143466,0
0.7500133043706269,1
0.018810123019336336,0
0.9587191806039294,1
0.901907763035929,1
0.791729658756849,1
0.05754674978904947,0
0.0648938068284505,0
0.08401120228832425,0
0.13791932462355858,1
0.014296958900790965,0
0.7345187337231771,0
0.007926660351265649,0
0.0226186161655095,0
0.04702443518905328,0
0.006802818384929553,0
0.0030716355870299703,0
0.03817262935058264,0
0.31877734793283774,0
0.05734902064888226,0
0.03729911469893592,0
0.007565981336777584,0
0.009088760069526134,0
0.015416874904012603,0
0.9548186963503958,1
0.039759541302379166,0
0.1081695885508002,1
0.20844200720525968,0
0.06985145558757538,0
0.02637427743639126,0
0.01188356145521594,0
0.006483171230969172,0
0.9475757846171751,1
0.5075310776631377,1
0.057530200947424746,0
0.0630883371843758,0
0.8903957731642711,1
0.010331724204876014,0
0.021873915939166485,0
0.8775974323973214,1
0.005733921636647549,0
0.5350183936462686,1
0.04544830392153426,0
0.004216470268073797,0
0.01477287437435424,0
0.009159977473209124,0
0.06596771044837076,0
0.32198421598358856,0
0.29543757655141895,0
0.06992649639907399,0
0.049182445077653125,0
0.009468585724652461,0
0.13108638153756777,1
0.18616591377526584,0
0.031830903631523445,0
0.027409524933641103,0
0.954023552551306,1
0.01626326454048796,0
0.04198016610750759,0
0.015378247652174394,1
0.491318601545916,0
0.06260628204118136,0
0.04744028341595696,0
0.0943091665885925,0
0.8113703402074864,0
0.821655133541126,1
0.794919631939987,1
0.6405577889276762,1
0.13538067824566377,0
0.009090602826532696,0
0.3233857954566778,0
0.01963190197492977,0
0.29025858420034406,1
0.8875933998663297,1
0.9675440519760993,1
0.028796019578902415,0
0.7219658559576858,0
0.5402578143989603,1
0.853917709668307,1
0.4323892434520286,1
0.24936896440974735,0
0.08621029051150998,0
0.11629412472335648,0
0.6450681803066274,1
0.008400043722283472,0
0.002695759175925404,0
0.4565196604031411,0
0.03286251051221604,0
0.01167867960556228,0
0.011172615232984632,0
0.15437316083408723,0
0.028623778200866017,0
0.04672228276416314,0
0.11428012359736693,0
0.35194289627037184,0
0.003891715351385969,0
0.021288614460482937,0
0.021981875900968322,0
0.8907250390968743,1
0.9677257622320146,1
0.02719130749404743,0
0.007878062454596515,0
0.011973773408562137,0
0.07565078836274713,0
0.9841452501627761,1
0.017355114419443797,0
0.03935128704733894,0
0.02207737334312541,0
0.011350120248639826,0
0.629674610801301,1
0.012381349178356767,0
0.055484165150420824,0
0.02813685577456195,0
0.04377783733549268,0
0.29621063328355085,0
0.030364495118220963,0
0.7280903881965269,0
0.6920568114637703,0
0.24463565543458035,0
0.03873644830858582,0
0.008762957742907185,0
0.004378798468486181,0
0.9742857474626401,1
0.8067936806038021,1
0.7582937695345943,1
0.9241049458878821,0
0.010066554057359062,0
0.026654500333808784,0
0.3862851407831941,0
0.04006257397643183,0
0.14194493771412156,1
0.02265826652963289,0
0.07254024636366786,0
0.15949691482949763,0
0.3667786163270791,1
0.07248748210742412,0
0.9811941094845817,1
0.5720913312682012,0
0.8625493059064584,1
0.11125827869579004,0
0.06285016745343038,0
0.014994160338295686,0
0.9780088002614129,1
0.026853542515634047,0
0.7424836398100066,1
0.04375991124497737,0
0.026515888807074155,0
0.0154945381702447,0
0.596007038957489,1
0.005246104193181408,0
0.649467258864018,0
0.016965298259362434,0
0.7950800230249676,1
0.004915427181964348,0
0.03422136458834239,0
0.20530497993140495,0
0.060851384504026364,0
0.529297908304248,1
0.07631736663428308,0
0.7250856424071643,1
0.010846053380072187,0
0.6133576608190303,1
0.9298497395341153,0
0.008293704335428077,0
0.9749402155426825,1
0.701654690950388,1
0.0338243974740071,0
0.7700844295922864,1
0.6217240862650638,1
0.022722458010128205,0
0.007211074343789919,0
0.10372418650706042,0
0.17071436244049265,0
0.9083177381687494,1
0.3711413112723651,1
0.968630195493265,1
0.014229367863147001,0
0.07825731878899886,0
0.5026774236788105,0
0.792758544470175,1
0.015439316317299424,0
0.015235575303674151,0
0.006415936848810234,0
0.09358981419410514,0
0.11322195116986564,0
0.04348360505901689,0
0.005045697584962462,0
0.6898341660262279,1
0.014794119930261024,0
0.4462016329333254,1
0.905461280515303,1
0.02205058883408945,0
0.9814109233315603,1
0.05124372867952185,0
0.027308883882103653,0
0.013614724690594947,0
0.07186006383157952,0
0.9760954738058129,1
0.4315979891841145,0
0.6035897200421744,1
0.06334770684034113,0
0.0587319187834592,1
0.6165150971428078,1
0.6868074699966915,0
0.016899454469269867,0
0.013534509501408089,0
0.008735265780959447,0
0.06861574299778574,0
0.005880440310677713,0
0.005385709101836369,0
0.04123543101349069,0
0.07064894755257231,0
0.0564918348275746,0
0.018346296778347253,0
0.9827382426650493,1
0.7430780465651103,0
0.08066141838882576,0
0.834407040587636,0
0.02036543616397594,0
0.035007993572539794,0
0.42384414420166117,0
0.03390250632579996,0
0.9760560425211752,1
0.009229563175448999,0
0.07917615245146055,0
0.046714569737550546,0
0.9435803510197841,1
0.00954949354817594,0
0.11784032282696687,0
0.015397502720413707,0
0.02116290280496937,0
0.017536895563239525,0
0.8840483491506369,1
0.86232610966248,1
0.008100309631911428,0
0.5867362126290815,0
0.052148652121535195,0
0.07562628758391435,0
0.2775670841175702,1
0.009640049391065962,0
0.019603921622731686,0
0.05233525192051077,0
0.5176100583069809,1
0.028331493201144434,0
0.07793214028228564,0
0.03379476409209637,0
0.963751930234503,1
0.027765260466824652,0
0.6533469494020138,0
0.8753812884300696,0
0.13359410503994526,0
0.9809900447634654,1
0.013642732344711908,0
0.8187528714442397,1
0.9424693449645918,1
0.029548222395714908,0
0.015088559296596681,0
0.17287820870554627,0
0.006754027983154651,0
0.9346024844488469,1
0.007614197894987809,0
0.05623359060648025,0
0.008409117201838361,0
0.9723321560446528,1
0.05693886598986006,0
0.00682055036545393,0
0.24494458005064476,0
0.03194975581552795,0
0.4875691761708175,1
0.6795139680482976,1
0.008190651878234579,0
0.9815379831515487,1
0.018001497009304812,0
0.3643107145021921,0
0.03090597713375526,0
0.6099601428848848,0
0.907558866605765,1
0.013499008440853234,0
0.015013153851480209,0
0.6902186793447621,0
0.8822263058112741,0
0.45104932851398777,0
0.020372294834740217,0
0.0430587313957615,0
0.026665713912238223,0
0.0769332048837701,0
0.011888806119249685,0
0.3061780800382801,0
0.8205877348882398,1
0.3697915263664578,1
0.3806749129383088,1
0.06341000465577128,0
0.20529263780152235,0
0.22361765266602893,0
0.0074258292945137225,0
0.6069452968727433,0
0.020954096112395945,0
0.9655070858977484,1
0.09663059035737918,0
0.571487094637527,0
0.18148222078652948,1
0.5435189209105955,1
0.006335295337079513,0
0.8614048428255016,1
0.007475336845412966,0
0.313862875413415,0
0.02114835099939318,0
0.6898778135776042,0
0.20945850916450295,0
0.013148384834490778,0
0.049102845409191444,0
0.3668861405239024,0
0.0126402696642882,0
0.772689043839542,1
0.012600524598858508,0
0.02063583546708751,0
0.42447708902400866,1
0.10574711477536608,0
0.9107152851253641,1
0.015124307160422101,0
0.32990747386200187,1
0.04713114794675011,0
0.02780876946287475,0
0.033182902218317996,0
0.012808103385700704,0
0.07432812639798973,0
0.020618859220526344,0
0.9605494972565982,1
0.9766517852132622,1
0.10871896474729725,1
0.2351835241399489,0
0.6339754331147858,1
0.03394093675027104,0
0.8759769751766965,1
0.07586022415083818,0
0.47776963859737054,1
0.06078736382214333,0
0.9540862408971933,1
0.9549578443255955,1
0.7918088248063229,0
0.9902639887710816,1
0.020760486410938195,0
0.09891225601975667,0
0.2685052576489085,1
0.08562817915531881,0
0.027493891218611097,0
0.04392887747874638,0
0.018303100106268663,0
0.7059700386022597,1
0.003489954023914227,0
0.04386703508916984,0
0.06995895795495685,0
0.029365526169704705,0
0.8072854127794936,1
0.06502392700875143,0
0.9664485518906322,1
0.9746441442964873,1
0.21448664065111553,1
0.025403492230047536,0
0.9625032906644845,1
0.0030608119736083997,0
0.013004708654052451,0
0.6380904946132132,1
0.944683247786659,1
0.27195559527261154,0
0.008893159670815103,0
0.9176195577529189,1
0.1647613911025851,0
0.12652817850443113,0
0.10849312162128348,0
0.19453653065745458,0
0.013252795052959343,0
0.11658488369500081,0
0.03448623098196812,0
0.9731126956144548,1
0.06124949105580705,0
0.9268477574984881,1
0.9348533375808508,1
0.06194292875721796,0
0.952003498413264,1
0.0027010919699342094,0
0.020530905097479304,0
0.8399169425727084,1
0.47068340288093474,1
0.6358942621334432,1
0.031243478839609373,0
0.20517227961853252,0
0.02795683997822509,0
0.4268526631915114,1
0.03969703955755415,0
0.04711833548087113,0
0.9725542819649746,1
0.8412102186919828,1
0.9824840225929139,1
0.9768378667532668,1
0.033964151325663786,0
0.0067662943059224444,0
0.07517503368995354,0
0.038048166669181135,0
0.022790346225916254,0
0.026587813197448785,0
0.02807282125158886,1
0.22694145406288882,1
0.8201622004609445,1
0.011426158709526436,0
0.6165898106689174,0
0.04714153397071212,0
0.9775707664850206,0
0.7075594946166479,1
0.677310571575497,1
0.016331089731372702,0
0.004532771020786049,0
0.6588027344563384,1
0.01358070652006713,0
0.8247609194260263,1
0.00396039459127198,0
0.06683067655817848,0
0.9465569822363602,1
0.04187373047927158,0
0.7515562602414255,1
0.05701613410331126,0
0.7370846584661418,1
0.01467989794994441,0
0.8354177872560744,1
0.04510516196485548,0
0.9535836113091627,1
0.00529341710709294,0
0.16369155032819133,0
0.340542164986983,1
0.2373355279584059,0
0.9646893593675646,1
0.03360182683363974,0
0.018512750915287222,0
0.019861090113623095,0
0.12071217767700447,1
0.026126775915220092,0
0.9236938430101813,0
0.08685315480508646,0
0.3630928394009517,1
0.8385407930510773,1
0.016875797982026423,0
0.016564980454878416,0
0.018657766718438572,0
0.9681462305087501,1
0.018410334738609136,0
0.010345948773219196,0
0.9229758530947825,1
0.9342483495160129,1
0.18728790219787803,1
0.1349443383927499,0
0.5853689105764707,1
0.013180870090731805,0
0.7313798095207965,1
0.07841483982468746,1
0.7017057937344883,1
0.036733718443200544,0
0.9784012664653632,1
0.06432724304366413,0
0.25373959159253784,0
0.01750740002391768,0
0.00808371373740183,0
0.0677967710074338,0
0.6560607119125126,0
0.03763672148191663,0
0.02350897277202615,0
0.047864128707261616,0
0.008159125491112397,0
0.020427705152395063,0
0.9919623772305667,1
0.029594439229174315,0
0.1756242120681288,0
0.8731921527398084,1
0.024110077322472213,0
0.023038082515552043,0
0.007506338100850151,0
0.01003593960943686,0
0.06372783396606356,0
0.008597611827649964,0
0.026975485944879928,1
0.07570723221720925,0
0.7662331392314191,1
0.03855448424898195,0
0.02229498849924548,0
0.8425210877975519,1
0.011592852193069922,0
0.5769470044842036,1
0.009564763034532825,0
0.9296879022062686,1
0.9729138009486822,1
0.08915339610572585,0
0.9430034182109821,1
0.02131212003666015,0
0.03255088000169358,0
0.6996960042748844,1
0.01631847224365047,0
0.27248961239449265,0
0.024269175187558584,0
0.17193116201518688,0
0.9815473137213864,1
0.049370646655755177,0
0.007327744026742413,0
0.15647579631663358,0
0.004939401406081854,0
0.384336673576411,1
0.8013949090692757,1
0.16381365339918194,0
0.10035825707595138,0
0.9080299941619205,1
0.004231804316641808,0
0.016368459284525495,0
0.7827174664909485,1
0.010106345706062078,0
0.6274547346308103,1
0.34327536410350257,1
0.01958441839311989,0
0.496045285490347,0
0.019714201581271195,0
0.9581804434516205,1
0.5490619199020931,1
0.4456498556034423,0
0.02037441292790066,0
0.04395426436110442,0
0.9837560290597439,1
0.015585359421575995,0
0.022044168132127662,0
0.011854040394417075,0
0.04675892862223013,0
0.8072747182766025,1
0.004750817893053483,0
0.1249778257541018,0
0.9840892206143528,1
0.03154818434710764,0
0.006757565040516445,0
0.007144959491956022,0
0.5851196269238798,1
0.15797428588570223,0
0.9042539008281648,1
0.025595569093385586,0
0.02215026725112705,0
0.9936665035348178,1
0.040918354303546345,1
0.011172834947782812,0
0.012651014031047353,0
0.02419503507168739,0
0.9503546555672178,1
0.8924151299760754,1
0.31889193633387736,1
0.11690745596219587,1
0.9236440576627305,1
0.29301038222712483,1
0.15476747086337872,0
0.934163164162257,1
0.05307556523678709,0
0.520016832802163,1
0.1267446863416876,0
0.937707071915316,1
0.04212818557934784,0
0.10345949092398034,0
0.4684436313096332,1
0.8457716292841891,1
0.40034633037728906,1
0.3082921135757343,0
0.03169129147980299,0
0.930848069112969,1
0.35059512600976545,0
0.03672798070612799,0
0.04750092145527833,0
0.01628750469758775,0
0.20285941376422775,0
0.18912439588212035,0
0.9545431814506391,1
0.007858056415198158,0
0.10373338499716649,0
0.8889061540863323,1
0.004629270973176918,0
0.055305260178511964,0
0.06763103372998558,0
0.03858330779281508,0
0.03676778129073857,1
0.6556736620571683,0
0.02102126906369317,0
0.007805850991930265,0
0.016236854292099773,0
0.015264523225019725,0
0.340172744307581,1
0.043646653613018144,0
0.9737007665130453,1
0.8792727043209082,1
0.0034412410807962597,0
0.015353109668486768,0
0.7131345070445241,0
0.016009991011674485,0
0.009416385838718703,0
0.8286557226346055,1
0.022664830432755977,0
0.0365942051107146,0
0.0919811150903824,0
0.9269336804944722,1
0.9869977300550458,1
0.9915685197818404,1
0.5903136260565124,1
0.011481363375510454,0
0.03440073005173045,0
0.004231149590346713,0
0.02624941202248821,0
0.8693991140599793,1
0.04018704468033896,0
